2025-02-16 11:21:18 [main] INFO  LoggerUtils - Navigating to the Home Page
2025-02-17 20:50:32 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:32 [main] INFO  Logger - Navigating to the Web Page https://demoqa.com/
2025-02-17 20:50:33 [main] INFO  Logger - Successfully navigate to the Web Page https://demoqa.com/
2025-02-17 20:50:33 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:33 [main] INFO  Logger - Navigating to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:35 [main] INFO  Logger - Successfully navigate to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:35 [main] INFO  Logger - Filling Registration form for the user 
2025-02-17 20:50:35 [main] INFO  Logger - Removing all frames from the page
2025-02-17 20:50:35 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:35 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="firstName"]] with text: Niko
2025-02-17 20:50:35 [main] INFO  Logger - Field is populated
2025-02-17 20:50:35 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:35 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="lastName"]] with text: Nikolov
2025-02-17 20:50:35 [main] INFO  Logger - Field is populated
2025-02-17 20:50:35 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:35 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="userEmail"]] with text: asd@abv.bg
2025-02-17 20:50:35 [main] INFO  Logger - Field is populated
2025-02-17 20:50:35 [main] INFO  Logger - Searching for elements by locator 
2025-02-17 20:50:35 [main] INFO  Logger - Selecting a option from multi-select field
2025-02-17 20:50:35 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:35 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:35 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="userNumber"]] with text: 08999222222
2025-02-17 20:50:35 [main] INFO  Logger - Field is populated
2025-02-17 20:50:35 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:35 [main] INFO  Logger - Scrolling element into view: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> id: dateOfBirthInput]
2025-02-17 20:50:35 [main] INFO  Logger - Successfully scrolled element into view
2025-02-17 20:50:35 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:35 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:35 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:35 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:35 [main] INFO  Logger - Selecting element by visible text [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //select[contains(@class, 'react-datepicker__month-select')]]
2025-02-17 20:50:35 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:35 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:35 [main] INFO  Logger - Selecting element by visible text [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //select[contains(@class, 'react-datepicker__year-select')]]
2025-02-17 20:50:35 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:36 [main] INFO  Logger - Selecting date from Calendar
2025-02-17 20:50:36 [main] INFO  Logger - Date from Calendar is selected
2025-02-17 20:50:36 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:36 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //input[@id='subjectsInput']] with text: some text subject
2025-02-17 20:50:36 [main] INFO  Logger - Field is populated
2025-02-17 20:50:36 [main] INFO  Logger - Scrolling to the bottom of the page
2025-02-17 20:50:36 [main] INFO  Logger - Successfully scrolled to the bottom of the page
2025-02-17 20:50:36 [main] INFO  Logger - Removing all frames from the page
2025-02-17 20:50:36 [main] INFO  Logger - Selecting a option from multi-select field
2025-02-17 20:50:36 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:36 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:36 [main] INFO  Logger - Setting absolute path for a file
2025-02-17 20:50:36 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="currentAddress"]] with text: Naitcho Tsanov 13S
2025-02-17 20:50:36 [main] INFO  Logger - Field is populated
2025-02-17 20:50:36 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:36 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:36 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:36 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:36 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:36 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:36 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:36 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:37 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:37 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:37 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:37 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:37 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:37 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:37 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:37 [main] INFO  Logger - Navigating to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:37 [main] INFO  Logger - Successfully navigate to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:37 [main] INFO  Logger - Filling Registration form for the user 
2025-02-17 20:50:37 [main] INFO  Logger - Removing all frames from the page
2025-02-17 20:50:37 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:37 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="firstName"]] with text: 
2025-02-17 20:50:37 [main] INFO  Logger - Field is populated
2025-02-17 20:50:37 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:37 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="lastName"]] with text: Nikolov
2025-02-17 20:50:37 [main] INFO  Logger - Field is populated
2025-02-17 20:50:37 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:37 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="userEmail"]] with text: asd@abv.bg
2025-02-17 20:50:37 [main] INFO  Logger - Field is populated
2025-02-17 20:50:37 [main] INFO  Logger - Searching for elements by locator 
2025-02-17 20:50:37 [main] INFO  Logger - Selecting a option from multi-select field
2025-02-17 20:50:37 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:37 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:37 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="userNumber"]] with text: 08999222222
2025-02-17 20:50:37 [main] INFO  Logger - Field is populated
2025-02-17 20:50:37 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:37 [main] INFO  Logger - Scrolling element into view: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> id: dateOfBirthInput]
2025-02-17 20:50:37 [main] INFO  Logger - Successfully scrolled element into view
2025-02-17 20:50:37 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:37 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:37 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:37 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:37 [main] INFO  Logger - Selecting element by visible text [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //select[contains(@class, 'react-datepicker__month-select')]]
2025-02-17 20:50:37 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:37 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:37 [main] INFO  Logger - Selecting element by visible text [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //select[contains(@class, 'react-datepicker__year-select')]]
2025-02-17 20:50:37 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:37 [main] INFO  Logger - Selecting date from Calendar
2025-02-17 20:50:38 [main] INFO  Logger - Date from Calendar is selected
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //input[@id='subjectsInput']] with text: some text subject
2025-02-17 20:50:38 [main] INFO  Logger - Field is populated
2025-02-17 20:50:38 [main] INFO  Logger - Scrolling to the bottom of the page
2025-02-17 20:50:38 [main] INFO  Logger - Successfully scrolled to the bottom of the page
2025-02-17 20:50:38 [main] INFO  Logger - Removing all frames from the page
2025-02-17 20:50:38 [main] INFO  Logger - Selecting a option from multi-select field
2025-02-17 20:50:38 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Setting absolute path for a file
2025-02-17 20:50:38 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="currentAddress"]] with text: Naitcho Tsanov 13S
2025-02-17 20:50:38 [main] INFO  Logger - Field is populated
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:38 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:38 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:38 [main] INFO  Logger - Navigating to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:38 [main] INFO  Logger - Successfully navigate to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:38 [main] INFO  Logger - Filling Registration form for the user 
2025-02-17 20:50:38 [main] INFO  Logger - Removing all frames from the page
2025-02-17 20:50:38 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:38 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="firstName"]] with text: Niko
2025-02-17 20:50:38 [main] INFO  Logger - Field is populated
2025-02-17 20:50:38 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:38 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="lastName"]] with text: 
2025-02-17 20:50:38 [main] INFO  Logger - Field is populated
2025-02-17 20:50:38 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:38 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="userEmail"]] with text: asd@abv.bg
2025-02-17 20:50:38 [main] INFO  Logger - Field is populated
2025-02-17 20:50:38 [main] INFO  Logger - Searching for elements by locator 
2025-02-17 20:50:38 [main] INFO  Logger - Selecting a option from multi-select field
2025-02-17 20:50:38 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:38 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:38 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="userNumber"]] with text: 08999222222
2025-02-17 20:50:38 [main] INFO  Logger - Field is populated
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Scrolling element into view: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> id: dateOfBirthInput]
2025-02-17 20:50:38 [main] INFO  Logger - Successfully scrolled element into view
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:38 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Selecting element by visible text [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //select[contains(@class, 'react-datepicker__month-select')]]
2025-02-17 20:50:39 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Selecting element by visible text [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //select[contains(@class, 'react-datepicker__year-select')]]
2025-02-17 20:50:39 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:39 [main] INFO  Logger - Selecting date from Calendar
2025-02-17 20:50:39 [main] INFO  Logger - Date from Calendar is selected
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //input[@id='subjectsInput']] with text: some text subject
2025-02-17 20:50:39 [main] INFO  Logger - Field is populated
2025-02-17 20:50:39 [main] INFO  Logger - Scrolling to the bottom of the page
2025-02-17 20:50:39 [main] INFO  Logger - Successfully scrolled to the bottom of the page
2025-02-17 20:50:39 [main] INFO  Logger - Removing all frames from the page
2025-02-17 20:50:39 [main] INFO  Logger - Selecting a option from multi-select field
2025-02-17 20:50:39 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Setting absolute path for a file
2025-02-17 20:50:39 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="currentAddress"]] with text: Naitcho Tsanov 13S
2025-02-17 20:50:39 [main] INFO  Logger - Field is populated
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:39 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:39 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:39 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:39 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:39 [main] INFO  Logger - Navigating to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:40 [main] INFO  Logger - Successfully navigate to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:40 [main] INFO  Logger - Filling Registration form for the user 
2025-02-17 20:50:40 [main] INFO  Logger - Removing all frames from the page
2025-02-17 20:50:40 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:40 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="firstName"]] with text: Niko
2025-02-17 20:50:40 [main] INFO  Logger - Field is populated
2025-02-17 20:50:40 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:40 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="lastName"]] with text: Nikolov
2025-02-17 20:50:40 [main] INFO  Logger - Field is populated
2025-02-17 20:50:40 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:40 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="userEmail"]] with text: asd@abv.bg
2025-02-17 20:50:40 [main] INFO  Logger - Field is populated
2025-02-17 20:50:40 [main] INFO  Logger - Searching for elements by locator 
2025-02-17 20:50:40 [main] INFO  Logger - Selecting a option from multi-select field
2025-02-17 20:50:40 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:40 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:40 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="userNumber"]] with text: 08999222222
2025-02-17 20:50:40 [main] INFO  Logger - Field is populated
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Scrolling element into view: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> id: dateOfBirthInput]
2025-02-17 20:50:40 [main] INFO  Logger - Successfully scrolled element into view
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Selecting element by visible text [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //select[contains(@class, 'react-datepicker__month-select')]]
2025-02-17 20:50:40 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Selecting element by visible text [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //select[contains(@class, 'react-datepicker__year-select')]]
2025-02-17 20:50:40 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:40 [main] INFO  Logger - Selecting date from Calendar
2025-02-17 20:50:40 [main] INFO  Logger - Date from Calendar is selected
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //input[@id='subjectsInput']] with text: some text subject
2025-02-17 20:50:40 [main] INFO  Logger - Field is populated
2025-02-17 20:50:40 [main] INFO  Logger - Scrolling to the bottom of the page
2025-02-17 20:50:40 [main] INFO  Logger - Successfully scrolled to the bottom of the page
2025-02-17 20:50:40 [main] INFO  Logger - Removing all frames from the page
2025-02-17 20:50:40 [main] INFO  Logger - Selecting a option from multi-select field
2025-02-17 20:50:40 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Setting absolute path for a file
2025-02-17 20:50:40 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="currentAddress"]] with text: Naitcho Tsanov 13S
2025-02-17 20:50:40 [main] INFO  Logger - Field is populated
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:40 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:40 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:40 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:40 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:40 [main] INFO  Logger - Navigating to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:41 [main] INFO  Logger - Successfully navigate to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:41 [main] INFO  Logger - Filling Registration form for the user 
2025-02-17 20:50:41 [main] INFO  Logger - Removing all frames from the page
2025-02-17 20:50:41 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:41 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="firstName"]] with text: Niko
2025-02-17 20:50:41 [main] INFO  Logger - Field is populated
2025-02-17 20:50:41 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:41 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="lastName"]] with text: Nikolov
2025-02-17 20:50:41 [main] INFO  Logger - Field is populated
2025-02-17 20:50:41 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:41 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="userEmail"]] with text: asd@abv.bg
2025-02-17 20:50:41 [main] INFO  Logger - Field is populated
2025-02-17 20:50:41 [main] INFO  Logger - Searching for elements by locator 
2025-02-17 20:50:41 [main] INFO  Logger - Selecting a option from multi-select field
2025-02-17 20:50:41 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:41 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:41 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="userNumber"]] with text: 
2025-02-17 20:50:41 [main] INFO  Logger - Field is populated
2025-02-17 20:50:41 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:41 [main] INFO  Logger - Scrolling element into view: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> id: dateOfBirthInput]
2025-02-17 20:50:41 [main] INFO  Logger - Successfully scrolled element into view
2025-02-17 20:50:41 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:41 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:41 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:41 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:41 [main] INFO  Logger - Selecting element by visible text [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //select[contains(@class, 'react-datepicker__month-select')]]
2025-02-17 20:50:41 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:41 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:41 [main] INFO  Logger - Selecting element by visible text [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //select[contains(@class, 'react-datepicker__year-select')]]
2025-02-17 20:50:41 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:41 [main] INFO  Logger - Selecting date from Calendar
2025-02-17 20:50:41 [main] INFO  Logger - Date from Calendar is selected
2025-02-17 20:50:41 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:41 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //input[@id='subjectsInput']] with text: some text subject
2025-02-17 20:50:41 [main] INFO  Logger - Field is populated
2025-02-17 20:50:41 [main] INFO  Logger - Scrolling to the bottom of the page
2025-02-17 20:50:41 [main] INFO  Logger - Successfully scrolled to the bottom of the page
2025-02-17 20:50:41 [main] INFO  Logger - Removing all frames from the page
2025-02-17 20:50:41 [main] INFO  Logger - Selecting a option from multi-select field
2025-02-17 20:50:41 [main] INFO  Logger - Element is selected 
2025-02-17 20:50:41 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:41 [main] INFO  Logger - Setting absolute path for a file
2025-02-17 20:50:41 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="currentAddress"]] with text: Naitcho Tsanov 13S
2025-02-17 20:50:41 [main] INFO  Logger - Field is populated
2025-02-17 20:50:41 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:42 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:42 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:42 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:42 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:42 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:42 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:42 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:42 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:42 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:42 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:42 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:42 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:42 [main] INFO  Logger - Clicking on element 
2025-02-17 20:50:42 [main] INFO  Logger - Element is clicked 
2025-02-17 20:50:42 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:42 [main] INFO  Logger - Navigating to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:42 [main] INFO  Logger - Successfully navigate to the Web Page https://demoqa.com/automation-practice-form
2025-02-17 20:50:42 [main] INFO  Logger - Filling Registration form for the user 
2025-02-17 20:50:42 [main] INFO  Logger - Removing all frames from the page
2025-02-17 20:50:42 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:42 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="firstName"]] with text: Niko
2025-02-17 20:50:42 [main] INFO  Logger - Field is populated
2025-02-17 20:50:42 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:42 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="lastName"]] with text: Nikolov
2025-02-17 20:50:42 [main] INFO  Logger - Field is populated
2025-02-17 20:50:42 [main] INFO  Logger - Searching for a element by locator 
2025-02-17 20:50:42 [main] INFO  Logger - Populating field: [[ChromeDriver: chrome on mac (2b0d94f575078ed8971ea8449167b484)] -> xpath: //*[@id="userEmail"]] with text: asdabv.bg
2025-02-17 20:50:42 [main] INFO  Logger - Field is populated
2025-02-17 20:50:42 [main] INFO  Logger - Searching for elements by locator 
2025-02-17 20:50:42 [main] INFO  Logger - Selecting a option from multi-select field
